frame,faceId,timeStamp,confidence,success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,Class
1961, 0, 80.578, 0.88, 1, 0.00, 1.13, 0.96, 0.19, 1.60, 2.46, 2.32, 3.14, 1.59, 0.67, 0.00, 0.00, 0.11, 0.62, 1.82, 0.48, 0.36, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1962, 0, 80.615, 0.88, 1, 0.00, 0.78, 1.03, 0.45, 1.61, 2.61, 2.33, 3.17, 1.52, 0.76, 0.00, 0.00, 0.03, 0.69, 1.75, 0.33, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1963, 0, 80.647, 0.88, 1, 0.00, 1.24, 0.90, 0.58, 1.58, 2.45, 2.22, 3.36, 1.70, 0.58, 0.00, 0.00, 0.00, 0.63, 1.77, 0.16, 0.18, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1964, 0, 80.701, 0.88, 1, 0.00, 1.13, 0.89, 0.07, 1.66, 2.26, 2.31, 2.97, 1.67, 0.67, 0.00, 0.00, 0.05, 0.56, 1.95, 0.46, 0.22, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1965, 0, 80.736, 0.88, 1, 0.00, 0.67, 1.02, 0.33, 1.59, 2.61, 2.30, 3.13, 1.58, 0.40, 0.00, 0.00, 0.00, 0.49, 2.06, 0.10, 0.19, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1966, 0, 80.771, 0.88, 1, 0.00, 1.14, 1.04, 0.56, 1.64, 2.33, 2.31, 3.14, 1.57, 0.60, 0.00, 0.00, 0.00, 0.65, 2.06, 0.15, 0.38, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1967, 0, 80.822, 0.88, 1, 0.00, 1.23, 1.03, 0.62, 1.62, 2.30, 2.35, 3.12, 1.58, 0.93, 0.00, 0.00, 0.03, 0.55, 1.97, 0.41, 0.18, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1968, 0, 80.854, 0.88, 1, 0.00, 1.27, 0.99, 0.05, 1.55, 2.10, 2.20, 3.16, 1.50, 0.75, 0.00, 0.00, 0.00, 0.60, 1.78, 0.42, 0.16, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1969, 0, 80.907, 0.88, 1, 0.00, 1.15, 0.97, 0.53, 1.69, 2.23, 2.25, 3.03, 1.56, 0.78, 0.00, 0.00, 0.05, 0.52, 1.86, 0.28, 0.08, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1970, 0, 80.933, 0.88, 1, 0.00, 1.02, 1.08, 0.30, 1.74, 2.25, 2.24, 2.90, 1.54, 0.82, 0.00, 0.00, 0.00, 0.42, 1.53, 0.13, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1971, 0, 80.955, 0.88, 1, 0.00, 0.80, 0.81, 0.68, 1.46, 2.83, 2.16, 2.98, 1.34, 0.82, 0.00, 0.00, 0.12, 0.72, 1.40, 0.04, 0.57, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1972, 0, 80.982, 0.88, 1, 0.00, 1.03, 0.91, 0.58, 1.65, 2.66, 2.23, 3.06, 1.59, 0.79, 0.00, 0.00, 0.00, 0.58, 1.72, 0.30, 0.12, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1973, 0, 81.040, 0.88, 1, 0.00, 1.15, 1.00, 0.26, 1.61, 2.50, 2.16, 3.24, 1.61, 0.76, 0.00, 0.00, 0.14, 0.45, 1.80, 0.30, 0.19, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1974, 0, 81.069, 0.88, 1, 0.00, 0.78, 1.06, 0.29, 1.78, 2.56, 2.33, 3.16, 1.59, 0.83, 0.00, 0.00, 0.00, 0.66, 1.72, 0.40, 0.22, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1975, 0, 81.095, 0.88, 1, 0.00, 1.16, 0.67, 0.46, 1.73, 2.20, 2.28, 3.25, 1.55, 0.74, 0.00, 0.00, 0.03, 0.60, 1.99, 0.49, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1976, 0, 81.146, 0.88, 1, 0.00, 0.94, 0.98, 0.51, 1.72, 2.42, 2.23, 3.05, 1.66, 0.80, 0.00, 0.00, 0.12, 0.61, 1.65, 0.08, 0.34, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1977, 0, 81.169, 0.88, 1, 0.01, 1.00, 0.96, 0.27, 1.61, 2.61, 2.31, 3.20, 1.58, 0.80, 0.00, 0.00, 0.00, 0.56, 1.88, 0.21, 0.10, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1978, 0, 81.195, 0.88, 1, 0.00, 1.18, 0.90, 0.27, 1.63, 2.57, 2.25, 3.12, 1.62, 0.82, 0.00, 0.00, 0.33, 0.54, 2.06, 0.23, 0.49, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
1979, 0, 81.223, 0.88, 1, 0.00, 0.90, 1.07, 0.26, 1.63, 2.83, 2.07, 2.99, 1.65, 0.71, 0.00, 0.00, 0.00, 0.46, 1.79, 0.45, 1.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1980, 0, 81.254, 0.88, 1, 0.00, 0.93, 0.92, 0.63, 1.56, 2.79, 2.28, 3.27, 1.58, 0.89, 0.00, 0.00, 0.04, 0.40, 1.99, 0.35, 0.52, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1981, 0, 81.286, 0.88, 1, 0.00, 0.91, 0.96, 0.21, 1.71, 2.42, 2.04, 3.04, 1.72, 0.76, 0.00, 0.00, 0.06, 0.28, 1.86, 0.30, 0.74, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1982, 0, 81.319, 0.88, 1, 0.00, 0.79, 0.85, 0.22, 1.56, 2.19, 2.17, 3.30, 1.65, 1.00, 0.00, 0.00, 0.13, 0.45, 1.90, 0.28, 0.55, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1983, 0, 81.356, 0.88, 1, 0.00, 0.85, 0.85, 0.23, 1.58, 2.66, 2.10, 2.94, 1.68, 0.81, 0.00, 0.00, 0.11, 0.46, 2.06, 0.19, 0.48, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1984, 0, 81.418, 0.88, 1, 0.00, 1.27, 0.94, 0.38, 1.58, 2.05, 2.21, 3.13, 1.61, 0.89, 0.00, 0.00, 0.00, 0.50, 1.76, 0.15, 0.46, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1985, 0, 81.463, 0.88, 1, 0.00, 0.65, 1.12, 0.38, 1.53, 2.18, 2.18, 3.09, 1.65, 0.60, 0.00, 0.00, 0.00, 0.36, 1.83, 0.26, 0.32, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1986, 0, 81.493, 0.88, 1, 0.00, 0.76, 0.87, 0.08, 1.59, 2.22, 2.32, 3.12, 1.66, 0.76, 0.00, 0.00, 0.15, 0.44, 1.96, 0.37, 0.70, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1987, 0, 81.536, 0.88, 1, 0.00, 0.99, 0.83, 0.07, 1.48, 2.52, 2.17, 2.89, 1.66, 0.95, 0.00, 0.00, 0.04, 0.65, 1.85, 0.28, 0.62, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
1988, 0, 81.583, 0.88, 1, 0.00, 0.94, 0.99, 0.22, 1.57, 2.56, 2.28, 3.12, 1.61, 0.91, 0.00, 0.00, 0.32, 0.52, 1.88, 0.53, 0.27, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1989, 0, 81.607, 0.88, 1, 0.00, 0.77, 0.91, 0.51, 1.65, 2.40, 2.13, 3.11, 1.65, 0.63, 0.00, 0.00, 0.11, 0.55, 1.94, 0.42, 0.58, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
1990, 0, 81.639, 0.88, 1, 0.00, 1.00, 0.93, 0.40, 1.57, 2.34, 2.15, 2.93, 1.56, 0.84, 0.00, 0.00, 0.07, 0.56, 1.78, 0.27, 0.42, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1991, 0, 81.699, 0.88, 1, 0.00, 0.66, 0.95, 0.55, 1.62, 2.64, 2.24, 3.09, 1.63, 0.56, 0.00, 0.00, 0.23, 0.57, 1.83, 0.18, 0.42, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1992, 0, 81.741, 0.88, 1, 0.00, 0.80, 0.80, 0.28, 1.62, 2.55, 2.18, 3.03, 1.58, 0.88, 0.00, 0.00, 0.05, 0.52, 2.15, 0.37, 0.48, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1993, 0, 81.766, 0.88, 1, 0.00, 1.05, 0.72, 0.35, 1.58, 2.60, 2.25, 3.21, 1.60, 0.93, 0.00, 0.00, 0.05, 0.43, 1.93, 0.27, 0.52, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1994, 0, 81.796, 0.88, 1, 0.00, 1.40, 0.97, 0.78, 1.57, 2.21, 2.28, 3.06, 1.60, 0.92, 0.00, 0.00, 0.26, 0.53, 1.96, 0.41, 0.20, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1995, 0, 81.827, 0.88, 1, 0.00, 1.18, 0.90, 0.45, 1.65, 2.25, 2.46, 2.93, 1.71, 0.48, 0.00, 0.00, 0.03, 0.34, 1.97, 0.18, 0.22, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1996, 0, 81.882, 0.88, 1, 0.00, 1.09, 0.94, 0.76, 1.70, 2.91, 2.20, 3.07, 1.65, 0.80, 0.00, 0.00, 0.10, 0.56, 1.55, 0.22, 0.23, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1997, 0, 81.922, 0.88, 1, 0.00, 1.35, 1.01, 0.34, 1.68, 2.28, 2.34, 2.66, 1.65, 0.72, 0.00, 0.00, 0.37, 0.39, 1.91, 0.04, 0.45, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1998, 0, 81.952, 0.88, 1, 0.00, 0.94, 0.72, 0.30, 1.47, 1.97, 2.22, 2.55, 1.52, 0.89, 0.00, 0.00, 0.00, 0.46, 2.12, 0.29, 0.74, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
1999, 0, 81.982, 0.88, 1, 0.00, 0.94, 0.81, 0.46, 1.72, 2.68, 2.24, 2.87, 1.58, 0.74, 0.04, 0.00, 0.20, 0.48, 1.93, 0.15, 0.60, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2000, 0, 82.014, 0.88, 1, 0.00, 1.22, 0.89, 0.28, 1.60, 2.35, 2.15, 3.18, 1.63, 0.65, 0.00, 0.00, 0.00, 0.46, 2.07, 0.22, 0.33, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2001, 0, 82.045, 0.88, 1, 0.00, 0.96, 0.89, 0.16, 1.59, 2.46, 2.09, 3.08, 1.68, 0.83, 0.00, 0.00, 0.00, 0.46, 1.98, 0.27, 0.70, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2002, 0, 82.077, 0.88, 1, 0.00, 0.95, 0.92, 0.53, 1.69, 2.59, 2.20, 3.05, 1.71, 0.76, 0.00, 0.00, 0.36, 0.39, 1.93, 0.00, 0.31, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2003, 0, 82.110, 0.88, 1, 0.01, 1.20, 0.98, 0.61, 1.65, 2.44, 2.22, 2.90, 1.66, 0.83, 0.00, 0.00, 0.21, 0.48, 1.92, 0.48, 0.39, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2004, 0, 82.141, 0.88, 1, 0.00, 0.71, 1.09, 0.76, 1.54, 2.39, 2.14, 2.97, 1.65, 0.80, 0.00, 0.00, 0.03, 0.59, 1.97, 0.30, 0.70, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2005, 0, 82.160, 0.88, 1, 0.00, 0.87, 0.87, 0.68, 1.49, 2.61, 2.21, 2.81, 1.52, 0.78, 0.00, 0.00, 0.06, 0.69, 1.72, 0.07, 0.77, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2006, 0, 82.185, 0.88, 1, 0.00, 0.70, 0.85, 0.78, 1.63, 2.26, 2.26, 2.79, 1.63, 0.84, 0.00, 0.00, 0.17, 0.67, 1.79, 0.23, 0.30, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2007, 0, 82.215, 0.88, 1, 0.00, 0.99, 0.89, 0.31, 1.53, 2.48, 2.21, 2.96, 1.54, 0.59, 0.00, 0.00, 0.00, 0.50, 1.62, 0.00, 0.21, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2008, 0, 82.245, 0.88, 1, 0.00, 1.04, 0.89, 0.68, 1.64, 2.70, 2.24, 2.99, 1.62, 0.64, 0.00, 0.00, 0.04, 0.44, 1.99, 0.22, 0.39, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2009, 0, 82.294, 0.88, 1, 0.00, 1.16, 0.85, 0.73, 1.54, 2.73, 2.06, 2.94, 1.53, 0.72, 0.00, 0.00, 0.41, 0.60, 1.59, 0.13, 0.60, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2010, 0, 82.326, 0.88, 1, 0.00, 1.12, 1.02, 0.52, 1.48, 2.18, 2.27, 2.69, 1.58, 0.80, 0.00, 0.00, 0.31, 0.47, 1.95, 0.16, 0.33, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2011, 0, 82.358, 0.88, 1, 0.00, 0.88, 0.57, 0.36, 1.67, 2.16, 2.16, 3.17, 1.65, 0.76, 0.00, 0.00, 0.00, 0.40, 1.79, 0.12, 0.06, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2012, 0, 82.408, 0.88, 1, 0.00, 1.10, 0.97, 0.53, 1.57, 2.61, 2.19, 2.87, 1.61, 0.91, 0.00, 0.00, 0.38, 0.37, 2.30, 0.34, 0.52, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2013, 0, 82.437, 0.88, 1, 0.20, 1.37, 1.24, 0.73, 1.64, 2.54, 2.32, 2.91, 1.57, 0.74, 0.00, 0.00, 0.20, 0.35, 2.08, 0.27, 0.29, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2014, 0, 82.477, 0.88, 1, 0.00, 0.84, 0.96, 0.66, 1.48, 2.73, 2.29, 2.87, 1.62, 0.62, 0.00, 0.00, 0.00, 0.45, 2.06, 0.43, 0.61, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2015, 0, 82.527, 0.88, 1, 0.00, 0.76, 0.73, 0.26, 1.39, 2.31, 2.19, 2.85, 1.65, 0.53, 0.05, 0.00, 0.17, 0.59, 1.54, 0.05, 0.69, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2016, 0, 82.568, 0.88, 1, 0.00, 0.78, 0.87, 0.24, 1.56, 2.64, 2.23, 2.85, 1.59, 0.70, 0.00, 0.00, 0.00, 0.61, 1.98, 0.26, 0.49, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2017, 0, 82.592, 0.88, 1, 0.00, 1.13, 0.92, 0.43, 1.58, 2.25, 2.36, 2.79, 1.56, 0.67, 0.10, 0.00, 0.17, 0.53, 1.83, 0.35, 0.67, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2018, 0, 82.613, 0.88, 1, 0.00, 0.96, 0.88, 0.35, 1.69, 2.23, 2.42, 2.74, 1.79, 0.45, 0.00, 0.00, 0.22, 0.39, 2.11, 0.33, 0.11, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2019, 0, 82.647, 0.88, 1, 0.00, 1.02, 0.95, 0.15, 1.57, 2.21, 2.20, 2.85, 1.57, 0.88, 0.00, 0.00, 0.41, 0.54, 2.19, 0.37, 0.45, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2020, 0, 82.704, 0.88, 1, 0.00, 0.95, 0.96, 0.00, 1.58, 2.12, 2.06, 3.00, 1.75, 0.90, 0.20, 0.00, 0.10, 0.53, 1.82, 0.22, 0.41, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2020, 0, 82.704, 0.88, 1, 0.00, 0.95, 0.96, 0.00, 1.58, 2.12, 2.06, 3.00, 1.75, 0.90, 0.20, 0.00, 0.10, 0.53, 1.82, 0.22, 0.41, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2021, 0, 82.740, 0.88, 1, 0.00, 0.54, 0.79, 0.30, 1.65, 2.63, 2.12, 2.94, 1.62, 0.70, 0.00, 0.00, 0.10, 0.58, 1.78, 0.31, 0.26, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0,Disgust
2022, 0, 82.791, 0.88, 1, 0.00, 0.78, 0.79, 0.34, 1.67, 2.09, 2.26, 2.77, 1.71, 0.72, 0.00, 0.00, 0.00, 0.62, 2.02, 0.36, 0.13, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2023, 0, 82.822, 0.88, 1, 0.00, 0.72, 0.69, 0.00, 1.78, 2.08, 2.24, 2.88, 1.63, 0.85, 0.00, 0.00, 0.47, 0.59, 1.92, 0.35, 0.24, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2024, 0, 82.867, 0.88, 1, 0.00, 0.95, 0.79, 0.43, 1.74, 2.39, 2.18, 2.80, 1.67, 0.79, 0.00, 0.00, 0.26, 0.62, 1.68, 0.39, 0.00, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2025, 0, 82.894, 0.88, 1, 0.05, 1.18, 0.77, 0.36, 1.80, 2.55, 2.08, 3.15, 1.76, 0.64, 0.00, 0.00, 0.08, 0.61, 1.92, 0.26, 0.20, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2026, 0, 82.951, 0.88, 1, 0.00, 0.94, 0.79, 0.28, 1.71, 2.36, 2.21, 2.75, 1.65, 0.78, 0.00, 0.00, 0.10, 0.57, 1.94, 0.38, 0.05, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2027, 0, 82.984, 0.88, 1, 0.00, 0.78, 0.61, 0.29, 1.78, 2.24, 2.13, 2.96, 1.66, 0.79, 0.00, 0.00, 0.00, 0.63, 1.83, 0.29, 0.05, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
2028, 0, 83.031, 0.88, 1, 0.00, 0.66, 0.54, 0.22, 1.59, 2.55, 2.20, 2.93, 1.58, 0.72, 0.00, 0.00, 0.38, 0.66, 1.93, 0.34, 0.13, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0,Disgust
