frame,faceId,timeStamp,confidence,success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,Class
2136, 0, 86.855, 0.88, 1, 0.02, 1.09, 0.91, 0.00, 1.33, 2.53, 2.35, 2.92, 1.54, 0.86, 0.04, 0.00, 0.23, 0.00, 1.67, 0.00, 0.25, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2137, 0, 86.886, 0.88, 1, 0.15, 0.84, 0.69, 0.00, 1.61, 2.73, 2.31, 2.59, 1.51, 0.85, 0.00, 0.00, 0.43, 0.00, 1.57, 0.00, 0.29, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2138, 0, 86.917, 0.88, 1, 0.05, 1.00, 0.88, 0.17, 1.66, 2.45, 2.43, 2.72, 1.57, 1.19, 0.00, 0.00, 0.29, 0.00, 1.64, 0.00, 0.40, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2139, 0, 86.969, 0.88, 1, 0.13, 1.07, 0.70, 0.00, 1.47, 2.27, 2.51, 2.78, 1.51, 1.17, 0.00, 0.00, 0.38, 0.00, 1.67, 0.00, 0.52, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2140, 0, 87.004, 0.88, 1, 0.13, 0.73, 0.97, 0.02, 1.50, 2.68, 2.36, 2.87, 1.53, 1.01, 0.00, 0.00, 0.30, 0.00, 1.70, 0.00, 0.41, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2141, 0, 87.030, 0.88, 1, 0.33, 1.14, 0.77, 0.28, 1.56, 2.10, 2.52, 2.79, 1.52, 0.84, 0.00, 0.00, 0.36, 0.00, 1.72, 0.00, 0.15, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2142, 0, 87.055, 0.88, 1, 0.06, 0.69, 0.60, 0.02, 1.50, 2.40, 2.32, 2.75, 1.53, 1.21, 0.00, 0.00, 0.27, 0.00, 1.86, 0.00, 0.56, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2143, 0, 87.097, 0.88, 1, 0.00, 0.78, 0.87, 0.10, 1.63, 2.22, 2.52, 2.46, 1.55, 1.34, 0.00, 0.00, 0.23, 0.00, 1.60, 0.00, 0.39, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2144, 0, 87.148, 0.88, 1, 0.19, 0.83, 0.72, 0.39, 1.54, 2.18, 2.42, 3.03, 1.76, 1.23, 0.00, 0.00, 0.39, 0.00, 1.87, 0.00, 0.53, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2145, 0, 87.176, 0.88, 1, 0.13, 0.83, 0.78, 0.34, 1.56, 2.25, 2.43, 2.79, 1.58, 0.95, 0.00, 0.00, 0.36, 0.00, 1.94, 0.00, 0.74, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2146, 0, 87.208, 0.88, 1, 0.00, 1.13, 0.69, 0.02, 1.46, 2.20, 2.50, 2.67, 1.48, 0.99, 0.00, 0.00, 0.17, 0.00, 1.59, 0.00, 0.49, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2147, 0, 87.261, 0.88, 1, 0.23, 1.23, 0.88, 0.06, 1.63, 2.72, 2.47, 2.73, 1.53, 0.89, 0.00, 0.00, 0.47, 0.00, 1.79, 0.00, 0.55, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2148, 0, 87.291, 0.88, 1, 0.02, 0.46, 0.70, 0.00, 1.53, 2.45, 2.41, 2.91, 1.64, 1.21, 0.00, 0.00, 0.24, 0.00, 1.87, 0.00, 0.77, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2149, 0, 87.317, 0.88, 1, 0.00, 0.71, 0.86, 0.19, 1.53, 2.48, 2.36, 2.89, 1.63, 1.04, 0.00, 0.00, 0.10, 0.00, 1.77, 0.00, 0.61, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2150, 0, 87.352, 0.88, 1, 0.00, 0.91, 0.91, 0.13, 1.44, 2.53, 2.30, 2.81, 1.54, 1.09, 0.00, 0.00, 0.40, 0.00, 1.76, 0.00, 0.21, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2151, 0, 87.388, 0.88, 1, 0.09, 0.83, 0.74, 0.12, 1.56, 2.44, 2.39, 2.96, 1.50, 0.98, 0.00, 0.00, 0.35, 0.00, 1.49, 0.00, 0.69, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2152, 0, 87.413, 0.88, 1, 0.03, 0.75, 0.74, 0.21, 1.48, 2.40, 2.50, 2.71, 1.53, 0.87, 0.00, 0.00, 0.36, 0.00, 1.56, 0.00, 0.40, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2153, 0, 87.463, 0.88, 1, 0.44, 0.87, 0.78, 0.30, 1.53, 2.23, 2.44, 2.84, 1.56, 0.74, 0.00, 0.00, 0.29, 0.00, 1.68, 0.00, 0.28, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2154, 0, 87.495, 0.88, 1, 0.05, 1.05, 0.83, 0.13, 1.49, 2.16, 2.28, 2.89, 1.50, 0.98, 0.00, 0.00, 0.00, 0.00, 2.04, 0.00, 0.38, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2155, 0, 87.528, 0.88, 1, 0.20, 1.02, 0.82, 0.00, 1.60, 2.51, 2.28, 3.12, 1.57, 0.94, 0.00, 0.00, 0.24, 0.00, 1.94, 0.00, 0.49, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2156, 0, 87.586, 0.88, 1, 0.19, 1.15, 0.88, 0.00, 1.44, 2.58, 2.29, 2.79, 1.38, 1.03, 0.03, 0.00, 0.34, 0.00, 1.66, 0.00, 0.58, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2157, 0, 87.616, 0.88, 1, 0.11, 1.14, 0.84, 0.16, 1.46, 2.10, 2.46, 2.82, 1.48, 1.05, 0.00, 0.00, 0.00, 0.10, 2.04, 0.00, 0.62, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2158, 0, 87.643, 0.88, 1, 0.16, 0.71, 0.66, 0.19, 1.60, 2.37, 2.40, 2.90, 1.59, 0.95, 0.00, 0.00, 0.39, 0.02, 1.59, 0.00, 0.50, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2159, 0, 87.696, 0.88, 1, 0.23, 0.63, 1.01, 0.15, 1.43, 2.57, 2.35, 2.88, 1.44, 1.01, 0.00, 0.00, 0.13, 0.00, 2.06, 0.00, 0.50, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2160, 0, 87.721, 0.88, 1, 0.23, 0.79, 0.72, 0.28, 1.61, 2.52, 2.48, 2.94, 1.51, 1.22, 0.00, 0.00, 0.23, 0.00, 1.99, 0.00, 0.42, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2161, 0, 87.749, 0.88, 1, 0.00, 0.98, 0.61, 0.16, 1.52, 2.37, 2.26, 3.04, 1.60, 1.04, 0.00, 0.00, 0.17, 0.05, 2.05, 0.00, 0.40, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2162, 0, 87.784, 0.88, 1, 0.02, 0.80, 0.74, 0.21, 1.65, 2.09, 2.34, 2.86, 1.59, 1.23, 0.00, 0.00, 0.30, 0.00, 2.01, 0.00, 0.23, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2163, 0, 87.824, 0.88, 1, 0.03, 0.97, 0.63, 0.49, 1.54, 2.20, 2.23, 2.85, 1.62, 1.09, 0.00, 0.00, 0.14, 0.00, 2.09, 0.00, 0.69, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2164, 0, 87.849, 0.88, 1, 0.23, 1.06, 1.01, 0.36, 1.47, 2.14, 2.52, 2.64, 1.61, 1.02, 0.00, 0.00, 0.41, 0.00, 2.10, 0.01, 0.37, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2165, 0, 87.893, 0.88, 1, 0.08, 0.93, 0.83, 0.02, 1.62, 2.68, 2.49, 2.56, 1.57, 0.96, 0.00, 0.00, 0.07, 0.00, 1.98, 0.00, 0.59, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2166, 0, 87.927, 0.88, 1, 0.13, 0.65, 0.78, 0.00, 1.73, 2.34, 2.26, 2.76, 1.60, 1.21, 0.00, 0.00, 0.05, 0.00, 1.99, 0.00, 0.53, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2167, 0, 87.959, 0.88, 1, 0.00, 0.68, 0.85, 0.00, 1.54, 2.10, 2.32, 2.83, 1.62, 1.00, 0.00, 0.00, 0.31, 0.00, 1.71, 0.00, 0.80, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
14,,,,,1.87,0.23,0.41,0.55,1,1.14,0,0.98,1.56,1.02,0.69,1.05,0.67,0.95,0.97,0.92,0.17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Fear
15,,,,,1.14,0.23,0.73,0.55,0.7,0.86,0,0.49,1.25,1.11,0.37,0.76,0.96,0.85,1.16,1.64,0.87,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,Fear
16,,,,,0.97,0.23,1.2,0.55,0.26,0.57,0,0.54,0.29,1.46,0.37,1.34,1.48,0,1.42,2.23,0.87,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,Fear
17,,,,,0.37,0,1.48,0,0.37,0.59,0.67,0.87,0.29,1.49,0,1.61,0.85,0,1.08,2.75,1.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Fear
18,,,,,0.37,0,0.92,0.36,0.37,0.56,0.67,1.11,0.29,0.83,0,1.54,0.56,0,1.05,1.8,0.41,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Fear
19,,,,,0,0,0.45,0.36,0.82,0.69,0.67,1.36,1.17,0.04,0.14,1.99,0,0.66,0.79,1.21,0.41,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,Fear
20,,,,,0,0,0.23,1.06,0.77,0.2,0,1.79,1.56,0.21,0.14,1.3,0,0.66,1.42,0.63,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Fear
21,,,,,0.32,0.09,0.4,0.71,0.77,0.33,0,1.34,1.56,0.42,0.14,1.3,0,0.66,1.46,0.93,0.16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Fear
22,,,,,1.2,0.22,0.4,0.71,0.06,0.14,0,0.79,0.53,0.42,0,1.03,0,0.07,1.46,0.93,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fear
23,,,,,1.2,0.22,0.24,0,0,0.14,0,0.03,0.15,0.22,0,1.03,0,0.07,0.58,0.64,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fear
26,,,,,0,0.1,0.96,0,0,0,1.39,0.08,0,0.54,0.58,0.17,0,0,1.3,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Fear
27,,,,,0.79,0.1,1.24,0,0,0.47,1.39,0.08,0,0.54,1.01,0.17,0.03,0,2.17,0.35,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Fear
28,,,,,0.79,0,0.57,0,0,0.52,0.84,0.54,0.49,0.43,1.55,0,0.03,0,2.26,0.35,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Fear
29,,,,,0.79,0,0.28,0,0,0.52,0,0.54,0.49,0,1.13,0,0.03,0,1.76,0.35,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Fear
32,,,,,0.84,0,0.6,0.01,0.42,0,0,0.23,0.96,0,0.33,1.04,0,0.16,0.76,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Fear
33,,,,,1.09,0,0.6,0.01,0.42,0,0,0.33,0.96,0,0.61,1.7,0.26,0.16,1.13,0.88,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Fear
34,,,,,1.05,0,0.6,0.01,0.63,0.71,0.29,0.94,0.31,0.07,1.16,1.17,0.77,0,2.08,1.03,0.34,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Fear
35,,,,,0.25,0,0.1,0,1.01,1.46,0.29,1.44,0.5,0.69,1.16,1.36,0.77,0.15,1.45,1.69,0.69,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Fear
36,,,,,1,0.81,0.1,0.41,1.01,1.46,0.29,1.34,0.5,0.86,0.88,0.7,0.5,0.15,1.82,1.1,0.75,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,Fear
37,,,,,1.6,0.81,0.59,0.41,0.9,1.44,0,0.87,0.57,1.46,0.56,0.63,0,0.15,2.19,0.96,0.58,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,Fear
38,,,,,2.46,0.81,0.49,0.41,0.4,0.7,0,0.79,0.38,0.87,1.18,1.21,0.07,0.19,2.06,0.54,0.23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,Fear
39,,,,,1.46,0,0.49,0.32,0.4,0.92,0,0.79,0.38,0.75,1.87,2.33,0.31,0.54,1.33,0.77,0.16,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,Fear
40,,,,,0.86,0,0,0.32,0.33,0.32,0.05,0.5,0.05,0.54,1.3,3.79,0.45,1.69,0,0.77,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Fear
41,,,,,0,0,1.11,0.32,0.96,1.94,0.6,0.68,0.36,1.29,0.69,3.23,0.38,1.51,0.62,1.49,0.23,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Fear
42,,,,,0.64,0.77,1.11,0,0.96,1.73,0.69,1.39,0.46,1.45,0.15,3.29,0.14,1.16,0.71,1.37,0.23,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Fear
43,,,,,0.64,0.92,1.11,0,0.63,1.63,0.65,1.58,0.48,1.29,0.15,1.67,0,0,1,1.8,0.23,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Fear
44,,,,,1.13,0.92,0.03,0,0,0.48,0.13,1.34,0.17,0.5,0.15,1.45,0,0,0.38,1.23,0.14,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Fear
45,,,,,0.49,0.15,0.03,0,0.22,1.11,0.03,0.9,0.55,0.68,0,0.94,0,0.35,0.3,1.93,0.14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Fear
46,,,,,0.49,0,0.59,0,0.81,1.78,0.86,1.62,1.02,0.96,0,1.23,0,0.35,1.07,2.43,1.57,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fear
47,,,,,0,0.03,0.56,0,0.97,1.31,0.83,1.27,1.15,0.96,0.22,1.02,0.35,0.35,2.11,3.35,1.43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fear
48,,,,,0,0.03,0.77,0,0.75,1.48,1.12,1,0.67,0.57,0.22,1.42,0.35,0.49,2.11,3.65,1.43,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,Fear
49,,,,,0,0.03,0.2,0,0.17,1.08,0.3,0,0.14,0,0.22,1.23,0.35,0.49,1.04,2.72,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,Fear
50,,,,,0,0,0,0,0,0.82,0,0,0.01,0,0,0.44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Fear
36,,,,,1,0.81,0.1,0.41,1.01,1.46,0.29,1.34,0.5,0.86,0.88,0.7,0.5,0.15,1.82,1.1,0.75,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,Fear
37,,,,,1.6,0.81,0.59,0.41,0.9,1.44,0,0.87,0.57,1.46,0.56,0.63,0,0.15,2.19,0.96,0.58,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,Fear
38,,,,,2.46,0.81,0.49,0.41,0.4,0.7,0,0.79,0.38,0.87,1.18,1.21,0.07,0.19,2.06,0.54,0.23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,Fear
39,,,,,1.46,0,0.49,0.32,0.4,0.92,0,0.79,0.38,0.75,1.87,2.33,0.31,0.54,1.33,0.77,0.16,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,Fear
40,,,,,0.86,0,0,0.32,0.33,0.32,0.05,0.5,0.05,0.54,1.3,3.79,0.45,1.69,0,0.77,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Fear
41,,,,,0,0,1.11,0.32,0.96,1.94,0.6,0.68,0.36,1.29,0.69,3.23,0.38,1.51,0.62,1.49,0.23,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Fear
42,,,,,0.64,0.77,1.11,0,0.96,1.73,0.69,1.39,0.46,1.45,0.15,3.29,0.14,1.16,0.71,1.37,0.23,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Fear
43,,,,,0.64,0.92,1.11,0,0.63,1.63,0.65,1.58,0.48,1.29,0.15,1.67,0,0,1,1.8,0.23,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Fear
44,,,,,1.13,0.92,0.03,0,0,0.48,0.13,1.34,0.17,0.5,0.15,1.45,0,0,0.38,1.23,0.14,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Fear
45,,,,,0.49,0.15,0.03,0,0.22,1.11,0.03,0.9,0.55,0.68,0,0.94,0,0.35,0.3,1.93,0.14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Fear
46,,,,,0.49,0,0.59,0,0.81,1.78,0.86,1.62,1.02,0.96,0,1.23,0,0.35,1.07,2.43,1.57,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fear
47,,,,,0,0.03,0.56,0,0.97,1.31,0.83,1.27,1.15,0.96,0.22,1.02,0.35,0.35,2.11,3.35,1.43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fear
48,,,,,0,0.03,0.77,0,0.75,1.48,1.12,1,0.67,0.57,0.22,1.42,0.35,0.49,2.11,3.65,1.43,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,Fear
49,,,,,0,0.03,0.2,0,0.17,1.08,0.3,0,0.14,0,0.22,1.23,0.35,0.49,1.04,2.72,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,Fear
50,,,,,0,0,0,0,0,0.82,0,0,0.01,0,0,0.44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Fear
35,,,,,0.25,0,0.1,0,1.01,1.46,0.29,1.44,0.5,0.69,1.16,1.36,0.77,0.15,1.45,1.69,0.69,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Fear
1,,,,,0,0.16,0.43,0,3.32,2.03,0,3.8,3.42,3.02,0,0.45,0.86,0,2.11,1.15,0.34,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,Happy
2,,,,,0.4,0.05,0.61,0.45,2.37,2.19,0,2.41,2.16,1.58,0.34,1.4,0.35,0,2.06,1.43,0.24,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,Happy
3,,,,,0.4,0.12,0.49,0.5,2.01,1.94,0,2.1,1.98,1.15,0.61,1.71,0.39,0.06,1.88,1.05,0.13,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,Happy
4,,,,,0.4,0.12,0.34,0.05,2.22,2.02,0,1.8,2.45,1.03,0.61,1.98,0.38,0.3,0.94,1.19,0.1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,Happy
5,,,,,0,0.12,0.18,0.05,2.27,1.58,0.15,1.75,2.91,0.97,0.27,0.9,0.38,0.3,1.61,1.16,0.08,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,Happy
6,,,,,0,0,0.16,0,2.27,2.69,0.55,1.17,2.56,0.75,0,0.44,0.38,0.29,1.16,1.16,0.11,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,Happy
7,,,,,0,0,0,0,1.55,1.94,0.55,0.93,2.15,1.04,0.07,0.19,0.47,0.41,0.94,1,0.11,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,Happy
8,,,,,0.93,0.2,0.85,0.15,1.17,2.83,0.39,0.63,1.81,1.42,0.07,0.36,0.47,0.41,0.37,0.83,0.24,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,Happy
9,,,,,0.93,0.2,1.12,0.15,1.1,1.47,0,0.62,1.94,1.69,0.07,0.52,0.29,0.36,0.29,1.42,0.22,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,Happy
10,,,,,0.93,0.2,1.12,0.15,2.09,2.58,0,1.38,2.34,1.4,0,0.33,0.16,0,0.89,1.03,0.22,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,Happy
11,,,,,0.04,0.04,0.48,0,2.83,2.21,0,1.8,3.3,1.55,0,0.15,0.16,0.06,1.18,0.77,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,Happy
12,,,,,0.04,0.1,0.21,0,2.7,2.67,0,2.14,3.72,1.49,0,0.22,0,0.06,1.61,0.56,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,Happy
13,,,,,0.04,0.1,0.3,0,2.33,2.27,0.14,1.85,3.27,1.64,0.41,0.8,0,0.46,1.01,0.86,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,Happy
14,,,,,0,0.06,0.23,0,2.38,2.18,0.14,1.74,2.69,1.59,0.41,0.85,0,0.48,0.8,1.07,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,Happy
15,,,,,0,0,0.38,0,2.75,1.84,0.14,1.77,2.45,1.6,0.41,0.79,0,0.48,0.67,0.92,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,Happy
16,,,,,0.65,0,0.3,0,2.62,2.24,0,2.51,2.71,2.04,0,0.57,0.43,0.08,0.67,0.67,0.31,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,Happy
17,,,,,1.32,0,0.15,0,2.29,2.49,0.16,3,2.25,2.07,1.51,1.54,1.05,0,0.3,0.52,0.75,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,Happy
18,,,,,1.61,0,0.97,0,2.47,3.08,0.4,3.67,2.27,1.48,2.83,3.05,1.06,0,0,0.3,0.75,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,Happy
19,,,,,1.61,0,1.16,0,2.45,2.88,0.66,3.79,2.32,1.36,3.53,3.48,0.63,0,0,0.25,0.64,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,Happy
20,,,,,0.96,0,1.16,0,2.47,2.27,0.49,3.68,3.03,1.35,2.3,2.45,0.01,0,0.31,0.18,0.93,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,Happy
